test_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20150927T045722_20150927T045747_007896_00B04C_E720_116, 0.904188, 0.923952, 0.904188, 0.911743, 0.472922, 0.921999, 0.784854, 0.965387, 0.434458, 0.150090, 0.000000
S1A_IW_GRDH_1SDV_20150927T045722_20150927T045747_007896_00B04C_E720_117, 0.904892, 0.927413, 0.904892, 0.913790, 0.575459, 0.901639, 0.785982, 0.970094, 0.470825, 0.089419, 1.000000
S1A_IW_GRDH_1SDV_20150927T045722_20150927T045747_007896_00B04C_E720_146, 0.902827, 0.926369, 0.902827, 0.912491, 0.462296, 0.875000, 0.717191, 0.968959, 0.458379, 0.206280, 0.000000
S1A_IW_GRDH_1SDV_20150927T045722_20150927T045747_007896_00B04C_E720_147, 0.914224, 0.932038, 0.914224, 0.921986, 0.571889, 0.937508, 0.791999, 0.969914, 0.444227, 0.010450, 1.000000
S1A_IW_GRDH_1SDV_20150927T045722_20150927T045747_007896_00B04C_E720_176, 0.923551, 0.951199, 0.923551, 0.935078, 0.475817, 0.952598, 0.667727, 0.983612, 0.462862, 0.031042, 0.000000
S1A_IW_GRDH_1SDV_20150927T045722_20150927T045747_007896_00B04C_E720_206, 0.926954, 0.955593, 0.926954, 0.939590, 0.482257, 0.953239, 0.369724, 0.978705, 0.243457, 0.106380, 1.000000
S1A_IW_GRDH_1SDV_20150927T045722_20150927T045747_007896_00B04C_E720_86, 0.881737, 0.892456, 0.881737, 0.886520, 0.441731, 0.126710, 0.764392, 0.939935, 0.665428, 0.130617, 1.000000
S1A_IW_GRDH_1SDV_20150927T045722_20150927T045747_007896_00B04C_E720_87, 0.903273, 0.928004, 0.903273, 0.911530, 0.420579, 0.795783, 0.652565, 0.978222, 0.397331, 0.083226, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_100, 0.926480, 0.956543, 0.926480, 0.940455, 0.413276, 0.969558, 0.074435, 0.977157, 0.670751, 0.039566, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_101, 0.913516, 0.934345, 0.913516, 0.922505, 0.450032, 0.983174, 0.101633, 0.938834, 0.792780, 0.197483, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_102, 0.838239, 0.855782, 0.838239, 0.845252, 0.544061, 0.982287, 0.110383, 0.872512, 0.669497, 0.561719, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_122, 0.932683, 0.955141, 0.932683, 0.942691, 0.423853, 0.980717, 0.002872, 0.974936, 0.692578, 0.108597, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_123, 0.954043, 0.968092, 0.954043, 0.960826, 0.478256, 0.978746, 0.022388, 0.976261, 0.658725, 0.017539, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_124, 0.947655, 0.971148, 0.947655, 0.957980, 0.432412, 0.981509, 0.292761, 0.988564, 0.524162, 0.012589, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_125, 0.944376, 0.964605, 0.944376, 0.953718, 0.437316, 0.988703, 0.247846, 0.974794, 0.621879, 0.022818, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_126, 0.924771, 0.950513, 0.924771, 0.936598, 0.445641, 0.982947, 0.221453, 0.968424, 0.726226, 0.020957, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_127, 0.893331, 0.923918, 0.893331, 0.907258, 0.426024, 0.980561, 0.146595, 0.935701, 0.778467, 0.037783, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_128, 0.928595, 0.954408, 0.928595, 0.939980, 0.414863, 0.986079, 0.083122, 0.967831, 0.607533, 0.080813, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_129, 0.922128, 0.955584, 0.922128, 0.936954, 0.403532, 0.939936, 0.217874, 0.984931, 0.508616, 0.024094, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_130, 0.952551, 0.969890, 0.952551, 0.960446, 0.419214, 0.952895, 0.180344, 0.985056, 0.586554, 0.095813, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_131, 0.903100, 0.933837, 0.903100, 0.915901, 0.406553, 0.939229, 0.057245, 0.974205, 0.504711, 0.295395, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_132, 0.909775, 0.916698, 0.909775, 0.912910, 0.563018, 0.986072, 0.253317, 0.875668, 0.629546, 0.566450, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_151, 0.846653, 0.887617, 0.846653, 0.862197, 0.398461, 0.921930, 0.099120, 0.936644, 0.588950, 0.307833, 0.008344
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_152, 0.882151, 0.916475, 0.882151, 0.895123, 0.439274, 0.968912, 0.030259, 0.962977, 0.619128, 0.346027, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_153, 0.898595, 0.938371, 0.898595, 0.915937, 0.518936, 0.946701, 0.122190, 0.974058, 0.741175, 0.106892, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_154, 0.917239, 0.955539, 0.917239, 0.933347, 0.486195, 0.973216, 0.023079, 0.981922, 0.533523, 0.117403, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_155, 0.933830, 0.959114, 0.933830, 0.945021, 0.403191, 0.974161, 0.006076, 0.982877, 0.584873, 0.059402, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_156, 0.953526, 0.967310, 0.953526, 0.959921, 0.386210, 0.982705, 0.010673, 0.971218, 0.480814, 0.036666, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_157, 0.939494, 0.957217, 0.939494, 0.947056, 0.409248, 0.951031, 0.001813, 0.977171, 0.514733, 0.231536, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_158, 0.947482, 0.965339, 0.947482, 0.955661, 0.465623, 0.945700, 0.096946, 0.982574, 0.493814, 0.060133, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_159, 0.890918, 0.923926, 0.890918, 0.904001, 0.440167, 0.967278, 0.166733, 0.970266, 0.531261, 0.341282, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_160, 0.930680, 0.957428, 0.930680, 0.942507, 0.423049, 0.969038, 0.239615, 0.978155, 0.549197, 0.011091, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_161, 0.936328, 0.954597, 0.936328, 0.944660, 0.396210, 0.962596, 0.033051, 0.968114, 0.557638, 0.084832, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_162, 0.911480, 0.936499, 0.911480, 0.921730, 0.428711, 0.959742, 0.027282, 0.965123, 0.490752, 0.393889, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_182, 0.833255, 0.841115, 0.833255, 0.836243, 0.436956, 0.970576, 0.018058, 0.892728, 0.620204, 0.666058, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_183, 0.871626, 0.919486, 0.871626, 0.891368, 0.427678, 0.982713, 0.089765, 0.950593, 0.685222, 0.185867, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_184, 0.900458, 0.918480, 0.900458, 0.908462, 0.448482, 0.985176, 0.078975, 0.935461, 0.738156, 0.305882, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_185, 0.872668, 0.906665, 0.872668, 0.886281, 0.461458, 0.978941, 0.216043, 0.944986, 0.745161, 0.220353, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_186, 0.900551, 0.940626, 0.900551, 0.916598, 0.451996, 0.967084, 0.340663, 0.978201, 0.606272, 0.120792, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_187, 0.941236, 0.964010, 0.941236, 0.951595, 0.438058, 0.947083, 0.499889, 0.985071, 0.469227, 0.018620, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_188, 0.922039, 0.952931, 0.922039, 0.935628, 0.507588, 0.926528, 0.297667, 0.981398, 0.567282, 0.102528, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_189, 0.890688, 0.919726, 0.890688, 0.903062, 0.515112, 0.979001, 0.134838, 0.958198, 0.396796, 0.506461, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_190, 0.940160, 0.966601, 0.940160, 0.951749, 0.496164, 0.937544, 0.134086, 0.988130, 0.549200, 0.091874, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_191, 0.912143, 0.944374, 0.912143, 0.925746, 0.513989, 0.961292, 0.217238, 0.977146, 0.594370, 0.094250, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_192, 0.932796, 0.961516, 0.932796, 0.945069, 0.455291, 0.939338, 0.045811, 0.984559, 0.572466, 0.119744, 1.000000
