val_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_108, 0.927322, 0.956938, 0.927322, 0.939353, 0.539096, 0.868338, 0.574299, 0.986200, 0.377878, 0.166569, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_109, 0.944113, 0.970569, 0.944113, 0.954607, 0.531785, 0.931119, 0.478062, 0.993025, 0.412834, 0.032351, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_110, 0.935900, 0.960106, 0.935900, 0.945991, 0.393209, 0.746770, 0.526175, 0.986851, 0.339984, 0.073315, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_111, 0.946445, 0.961540, 0.946445, 0.952502, 0.458809, 0.938722, 0.556196, 0.986590, 0.450263, 0.035451, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_112, 0.930205, 0.940891, 0.930205, 0.934772, 0.423839, 0.934832, 0.563184, 0.972729, 0.392652, 0.041051, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_113, 0.928426, 0.941405, 0.928426, 0.934008, 0.436746, 0.964919, 0.384249, 0.968382, 0.481807, 0.150765, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_114, 0.947618, 0.964758, 0.947618, 0.954859, 0.502199, 0.945439, 0.421339, 0.985589, 0.355477, 0.042264, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_115, 0.934958, 0.957986, 0.934958, 0.945301, 0.402478, 0.966141, 0.392286, 0.979797, 0.272890, 0.046162, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_116, 0.947460, 0.956732, 0.947460, 0.951699, 0.523984, 0.985573, 0.545165, 0.967930, 0.363780, 0.045177, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_117, 0.933785, 0.942321, 0.933785, 0.937547, 0.422086, 0.956705, 0.664365, 0.964573, 0.265268, 0.078026, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_140, 0.919911, 0.941870, 0.919911, 0.929320, 0.422145, 0.976903, 0.189257, 0.965107, 0.569419, 0.184767, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_141, 0.905543, 0.915018, 0.905543, 0.909561, 0.560292, 0.968336, 0.233500, 0.950520, 0.574080, 0.484501, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_142, 0.932331, 0.951192, 0.932331, 0.940530, 0.460589, 0.965629, 0.388214, 0.978220, 0.608801, 0.135982, 0.000000
